-1.41909699340673656209e+00	 -1.06685312702445167510e+00	 6.92462654501873231538e+00	 7.14996029824337586689e+00
-5.04213824916718178493e-01	 -1.22763650724534278957e+00	 3.49880475397461099263e+00	 3.74465289295744607756e+00
3.50339107855557463367e+00	 -6.96107842860384451456e+00	 7.48261880595127593097e+00	 1.08046015077277512972e+01
8.54631540181677751278e-01	 -9.94835995347227886043e-01	 1.24468442573019899555e+00	 1.81350507413342310059e+00
1.78525319411162430860e+00	 -2.23858226328982734543e+00	 2.71736019079742607829e+00	 3.94992323093408037593e+00
5.49958076939903062197e+00	 -6.26438068485326127188e+00	 6.70941123124701466196e+00	 1.07015662723281010926e+01
3.99309647533804890074e+00	 -4.34658973009955396094e+00	 4.65393693010384090769e+00	 7.51772959740432344944e+00
6.13138537276559758560e-01	 -1.15385044828467742128e+00	 1.00872604510288521595e+00	 1.65659456841734198385e+00
-1.46795238512320080915e+00	 -1.04675200554877403936e-01	 8.75020078535208911674e-01	 1.71783842301317757340e+00
-8.74660734156817720741e-02	 -3.54579637763172250686e+00	 1.82369959787117785766e+00	 3.99069794597900351363e+00
-6.32013117179168970594e-01	 -2.37839710700709527913e+00	 5.87653574448160354038e-01	 2.53397271287764480618e+00
-3.12743794392914276070e-01	 -2.72626100893588585450e+00	 5.60065213640902559433e-01	 2.80418409175406369016e+00
2.23980071430941896082e-01	 -4.68214578773469902728e+00	 7.79481514493674199073e-01	 4.75391578475869636122e+00
-3.17049788443046209885e-01	 -2.45421494382340332763e+00	 3.76171013051728841958e-01	 2.50692317334193459644e+00
-1.76735760633669025665e+00	 -9.77217253762134085981e-01	 2.96150468950776346588e-01	 2.04589324675723682745e+00
-1.30534140314456781340e+00	 -7.96404593588540432592e+00	 1.17449556079076988802e+00	 8.15652200862071019571e+00
-2.59822644167541361160e-01	 -1.86085488146358413175e+00	 2.60932219025965861370e-01	 1.90206254533215024516e+00
-4.21239287080917734762e-01	 -4.75089315894875952040e+00	 6.47380038825470682795e-01	 4.81528782800538035502e+00
-6.09401689445036254256e+00	 -2.79847879834880721717e+01	 3.39579862264297860364e+00	 2.88415727082159953909e+01
-3.22713656987198849180e+00	 -1.78195132495256416405e+01	 2.05701846544328548205e+00	 1.82263615531169627104e+01
-5.79096920010520044286e-01	 -1.08899883510579154056e+00	 1.34646101962599545887e-01	 1.24854670939524936557e+00
-2.58574656939313918258e+00	 -1.38306763582453875472e+01	 1.25638490754265741423e+00	 1.41269835595111299398e+01
-1.94363265332603329938e+00	 -6.84211614193349304536e-01	 1.61275109997484011881e-01	 2.07155272496683195982e+00
7.02562838819887069963e-02	 -1.63227778129818412722e+00	 -8.44019820945268312018e-02	 1.64190681905723701028e+00
4.09834195066464235246e-01	 1.28280244514863661642e+00	 -7.35208711904780376489e-02	 1.35588314628003447915e+00
-3.46318427238399784152e-01	 -1.79601672400205192304e+00	 -3.42935452104921434380e-01	 1.86619528918891242064e+00
-1.12033492083243491066e+00	 -8.00530807408838973593e-01	 -2.77427425702464314217e-01	 1.41153586285283716428e+00
3.04739167607872452059e-01	 -2.17800301884024571919e+00	 -4.47205542101666353449e-01	 2.24856032037803021950e+00
1.12131147281094123436e+00	 7.29802648258724984132e-01	 -3.92239678402779956556e-01	 1.40116769050565403987e+00
2.46638476035249798457e+00	 3.02662853717394897402e+00	 -1.73395719604484477294e+00	 4.27429634594876972642e+00
4.24601024949773364625e+00	 4.45227251853750072286e+00	 -3.09258228309508620413e+00	 6.88669543475838441537e+00
8.73198650019869737626e-01	 4.73179640987417104991e-01	 -5.06365436466601925858e-01	 1.12349829436010129058e+00
1.73311494873401317207e+00	 8.68334012829461543426e-01	 -1.11883058280586622502e+00	 2.24253001396281703705e+00
7.19949002460365528044e-01	 7.85374975959046150997e-01	 -6.21475211087416989919e-01	 1.24130554826079730901e+00
